epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_22,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_22,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,55849,,,,,,,,,,,,,,,,,,,,,,,,4476.18408203125,,,,,,,,,,,,,,,,,,,,,,,
0,55899,,,,,,,,,,,,,,,,,,,,,,,,3526.961181640625,,,,,,,,,,,,,,,,,,,,,,,
0,55949,,,,,,,,,,,,,,,,,,,,,,,,28423.193359375,,,,,,,,,,,,,,,,,,,,,,,
0,55999,,,,,,,,,,,,,,,,,,,,,,,,25968.826171875,,,,,,,,,,,,,,,,,,,,,,,
0,56049,,,,,,,,,,,,,,,,,,,,,,,,4838.41064453125,,,,,,,,,,,,,,,,,,,,,,,
0,56099,,,,,,,,,,,,,,,,,,,,,,,,15987.2978515625,,,,,,,,,,,,,,,,,,,,,,,
0,56149,,,,,,,,,,,,,,,,,,,,,,,,17046.568359375,,,,,,,,,,,,,,,,,,,,,,,
0,56199,,,,,,,,,,,,,,,,,,,,,,,,3669.025634765625,,,,,,,,,,,,,,,,,,,,,,,
0,56249,,,,,,,,,,,,,,,,,,,,,,,,17866.169921875,,,,,,,,,,,,,,,,,,,,,,,
0,56299,,,,,,,,,,,,,,,,,,,,,,,,4569.3837890625,,,,,,,,,,,,,,,,,,,,,,,
0,56349,,,,,,,,,,,,,,,,,,,,,,,,2361.81640625,,,,,,,,,,,,,,,,,,,,,,,
0,56399,,,,,,,,,,,,,,,,,,,,,,,,22466.4765625,,,,,,,,,,,,,,,,,,,,,,,
0,56449,,,,,,,,,,,,,,,,,,,,,,,,4180.44287109375,,,,,,,,,,,,,,,,,,,,,,,
0,56499,,,,,,,,,,,,,,,,,,,,,,,,3971.5048828125,,,,,,,,,,,,,,,,,,,,,,,
0,56549,,,,,,,,,,,,,,,,,,,,,,,,23247.8515625,,,,,,,,,,,,,,,,,,,,,,,
0,56599,,,,,,,,,,,,,,,,,,,,,,,,4801.98291015625,,,,,,,,,,,,,,,,,,,,,,,
0,56649,,,,,,,,,,,,,,,,,,,,,,,,8417.3359375,,,,,,,,,,,,,,,,,,,,,,,
0,56699,,,,,,,,,,,,,,,,,,,,,,,,14260.43359375,,,,,,,,,,,,,,,,,,,,,,,
0,56749,,,,,,,,,,,,,,,,,,,,,,,,3976.417236328125,,,,,,,,,,,,,,,,,,,,,,,
0,56799,,,,,,,,,,,,,,,,,,,,,,,,10839.26953125,,,,,,,,,,,,,,,,,,,,,,,
0,56849,,,,,,,,,,,,,,,,,,,,,,,,4600.09814453125,,,,,,,,,,,,,,,,,,,,,,,
0,56899,,,,,,,,,,,,,,,,,,,,,,,,3949.8779296875,,,,,,,,,,,,,,,,,,,,,,,
0,56949,,,,,,,,,,,,,,,,,,,,,,,,9503.6435546875,,,,,,,,,,,,,,,,,,,,,,,
0,56999,,,,,,,,,,,,,,,,,,,,,,,,3876.196044921875,,,,,,,,,,,,,,,,,,,,,,,
0,57049,,,,,,,,,,,,,,,,,,,,,,,,3946.716796875,,,,,,,,,,,,,,,,,,,,,,,
0,57099,,,,,,,,,,,,,,,,,,,,,,,,42438.65625,,,,,,,,,,,,,,,,,,,,,,,
0,57149,,,,,,,,,,,,,,,,,,,,,,,,5486.5234375,,,,,,,,,,,,,,,,,,,,,,,
0,57199,,,,,,,,,,,,,,,,,,,,,,,,4410.0078125,,,,,,,,,,,,,,,,,,,,,,,
0,57249,,,,,,,,,,,,,,,,,,,,,,,,22608.294921875,,,,,,,,,,,,,,,,,,,,,,,
0,57299,,,,,,,,,,,,,,,,,,,,,,,,4302.62451171875,,,,,,,,,,,,,,,,,,,,,,,
0,57349,,,,,,,,,,,,,,,,,,,,,,,,10700.755859375,,,,,,,,,,,,,,,,,,,,,,,
0,57399,,,,,,,,,,,,,,,,,,,,,,,,41149.66015625,,,,,,,,,,,,,,,,,,,,,,,
0,57449,,,,,,,,,,,,,,,,,,,,,,,,4392.796875,,,,,,,,,,,,,,,,,,,,,,,
0,57499,,,,,,,,,,,,,,,,,,,,,,,,34187.9609375,,,,,,,,,,,,,,,,,,,,,,,
0,57549,,,,,,,,,,,,,,,,,,,,,,,,4949.64306640625,,,,,,,,,,,,,,,,,,,,,,,
0,57599,,,,,,,,,,,,,,,,,,,,,,,,6711.515625,,,,,,,,,,,,,,,,,,,,,,,
0,57649,,,,,,,,,,,,,,,,,,,,,,,,3579.373046875,,,,,,,,,,,,,,,,,,,,,,,
0,57699,,,,,,,,,,,,,,,,,,,,,,,,8697.4365234375,,,,,,,,,,,,,,,,,,,,,,,
0,57749,,,,,,,,,,,,,,,,,,,,,,,,32197.337890625,,,,,,,,,,,,,,,,,,,,,,,
0,57799,,,,,,,,,,,,,,,,,,,,,,,,4075.52734375,,,,,,,,,,,,,,,,,,,,,,,
0,57849,,,,,,,,,,,,,,,,,,,,,,,,6428.408203125,,,,,,,,,,,,,,,,,,,,,,,
0,57899,,,,,,,,,,,,,,,,,,,,,,,,3658.2099609375,,,,,,,,,,,,,,,,,,,,,,,
0,57949,,,,,,,,,,,,,,,,,,,,,,,,4173.8466796875,,,,,,,,,,,,,,,,,,,,,,,
0,57999,,,,,,,,,,,,,,,,,,,,,,,,26167.865234375,,,,,,,,,,,,,,,,,,,,,,,
0,58049,,,,,,,,,,,,,,,,,,,,,,,,3406.478759765625,,,,,,,,,,,,,,,,,,,,,,,
0,58099,,,,,,,,,,,,,,,,,,,,,,,,7141.06591796875,,,,,,,,,,,,,,,,,,,,,,,
0,58149,,,,,,,,,,,,,,,,,,,,,,,,5424.91796875,,,,,,,,,,,,,,,,,,,,,,,
0,58199,,,,,,,,,,,,,,,,,,,,,,,,15010.2158203125,,,,,,,,,,,,,,,,,,,,,,,
0,58249,,,,,,,,,,,,,,,,,,,,,,,,12422.078125,,,,,,,,,,,,,,,,,,,,,,,
0,58299,,,,,,,,,,,,,,,,,,,,,,,,8023.013671875,,,,,,,,,,,,,,,,,,,,,,,
0,58349,,,,,,,,,,,,,,,,,,,,,,,,171.5111846923828,,,,,,,,,,,,,,,,,,,,,,,
0,58399,,,,,,,,,,,,,,,,,,,,,,,,14.22601318359375,,,,,,,,,,,,,,,,,,,,,,,
0,58449,,,,,,,,,,,,,,,,,,,,,,,,6309.7578125,,,,,,,,,,,,,,,,,,,,,,,
0,58499,,,,,,,,,,,,,,,,,,,,,,,,1873.8365478515625,,,,,,,,,,,,,,,,,,,,,,,
0,58549,,,,,,,,,,,,,,,,,,,,,,,,3390.648681640625,,,,,,,,,,,,,,,,,,,,,,,
0,58599,,,,,,,,,,,,,,,,,,,,,,,,2711.10888671875,,,,,,,,,,,,,,,,,,,,,,,
0,58649,,,,,,,,,,,,,,,,,,,,,,,,5339.9033203125,,,,,,,,,,,,,,,,,,,,,,,
0,58699,,,,,,,,,,,,,,,,,,,,,,,,6239.16162109375,,,,,,,,,,,,,,,,,,,,,,,
0,58749,,,,,,,,,,,,,,,,,,,,,,,,2120.87158203125,,,,,,,,,,,,,,,,,,,,,,,
0,58799,,,,,,,,,,,,,,,,,,,,,,,,1520.82470703125,,,,,,,,,,,,,,,,,,,,,,,
0,58849,,,,,,,,,,,,,,,,,,,,,,,,7855.04248046875,,,,,,,,,,,,,,,,,,,,,,,
0,58899,,,,,,,,,,,,,,,,,,,,,,,,46713.16796875,,,,,,,,,,,,,,,,,,,,,,,
0,58949,,,,,,,,,,,,,,,,,,,,,,,,2763.816162109375,,,,,,,,,,,,,,,,,,,,,,,
0,58999,,,,,,,,,,,,,,,,,,,,,,,,40685.55859375,,,,,,,,,,,,,,,,,,,,,,,
0,59049,,,,,,,,,,,,,,,,,,,,,,,,5795.31982421875,,,,,,,,,,,,,,,,,,,,,,,
0,59099,,,,,,,,,,,,,,,,,,,,,,,,109468.7109375,,,,,,,,,,,,,,,,,,,,,,,
0,59149,,,,,,,,,,,,,,,,,,,,,,,,47.16658020019531,,,,,,,,,,,,,,,,,,,,,,,
0,59199,,,,,,,,,,,,,,,,,,,,,,,,3124.475830078125,,,,,,,,,,,,,,,,,,,,,,,
0,59249,,,,,,,,,,,,,,,,,,,,,,,,41.68917465209961,,,,,,,,,,,,,,,,,,,,,,,
0,59299,,,,,,,,,,,,,,,,,,,,,,,,44.08720016479492,,,,,,,,,,,,,,,,,,,,,,,
0,59349,,,,,,,,,,,,,,,,,,,,,,,,37460.90234375,,,,,,,,,,,,,,,,,,,,,,,
0,59399,,,,,,,,,,,,,,,,,,,,,,,,2412.065673828125,,,,,,,,,,,,,,,,,,,,,,,
0,59449,,,,,,,,,,,,,,,,,,,,,,,,5789.45458984375,,,,,,,,,,,,,,,,,,,,,,,
0,59499,,,,,,,,,,,,,,,,,,,,,,,,2296.665771484375,,,,,,,,,,,,,,,,,,,,,,,
0,59549,,,,,,,,,,,,,,,,,,,,,,,,50043.21484375,,,,,,,,,,,,,,,,,,,,,,,
0,59599,,,,,,,,,,,,,,,,,,,,,,,,4072.1044921875,,,,,,,,,,,,,,,,,,,,,,,
0,59649,,,,,,,,,,,,,,,,,,,,,,,,4669.82177734375,,,,,,,,,,,,,,,,,,,,,,,
0,59699,,,,,,,,,,,,,,,,,,,,,,,,23720.900390625,,,,,,,,,,,,,,,,,,,,,,,
0,59749,,,,,,,,,,,,,,,,,,,,,,,,3835.277587890625,,,,,,,,,,,,,,,,,,,,,,,
0,59799,,,,,,,,,,,,,,,,,,,,,,,,7474.46875,,,,,,,,,,,,,,,,,,,,,,,
0,59849,,,,,,,,,,,,,,,,,,,,,,,,30677.0546875,,,,,,,,,,,,,,,,,,,,,,,
0,59899,,,,,,,,,,,,,,,,,,,,,,,,3803.5009765625,,,,,,,,,,,,,,,,,,,,,,,
0,59949,,,,,,,,,,,,,,,,,,,,,,,,7571.45556640625,,,,,,,,,,,,,,,,,,,,,,,
0,59999,,,,,,,,,,,,,,,,,,,,,,,,15049.9091796875,,,,,,,,,,,,,,,,,,,,,,,
0,60049,,,,,,,,,,,,,,,,,,,,,,,,3787.110595703125,,,,,,,,,,,,,,,,,,,,,,,
0,60099,,,,,,,,,,,,,,,,,,,,,,,,16107.8232421875,,,,,,,,,,,,,,,,,,,,,,,
0,60149,,,,,,,,,,,,,,,,,,,,,,,,14969.5908203125,,,,,,,,,,,,,,,,,,,,,,,
0,60199,,,,,,,,,,,,,,,,,,,,,,,,3751.539794921875,,,,,,,,,,,,,,,,,,,,,,,
0,60249,,,,,,,,,,,,,,,,,,,,,,,,21178.994140625,,,,,,,,,,,,,,,,,,,,,,,
0,60299,,,,,,,,,,,,,,,,,,,,,,,,3908.836669921875,,,,,,,,,,,,,,,,,,,,,,,
0,60349,,,,,,,,,,,,,,,,,,,,,,,,3733.457275390625,,,,,,,,,,,,,,,,,,,,,,,
0,60399,,,,,,,,,,,,,,,,,,,,,,,,11538.02734375,,,,,,,,,,,,,,,,,,,,,,,
0,60449,,,,,,,,,,,,,,,,,,,,,,,,3734.881591796875,,,,,,,,,,,,,,,,,,,,,,,
0,60499,,,,,,,,,,,,,,,,,,,,,,,,1714.8065185546875,,,,,,,,,,,,,,,,,,,,,,,
0,60549,,,,,,,,,,,,,,,,,,,,,,,,21802.740234375,,,,,,,,,,,,,,,,,,,,,,,
0,60599,,,,,,,,,,,,,,,,,,,,,,,,3707.853271484375,,,,,,,,,,,,,,,,,,,,,,,
0,60649,,,,,,,,,,,,,,,,,,,,,,,,46240.27734375,,,,,,,,,,,,,,,,,,,,,,,
0,60699,,,,,,,,,,,,,,,,,,,,,,,,4841.72900390625,,,,,,,,,,,,,,,,,,,,,,,
0,60749,,,,,,,,,,,,,,,,,,,,,,,,3148.6875,,,,,,,,,,,,,,,,,,,,,,,
0,60799,,,,,,,,,,,,,,,,,,,,,,,,205.95484924316406,,,,,,,,,,,,,,,,,,,,,,,
0,60849,,,,,,,,,,,,,,,,,,,,,,,,3704.533935546875,,,,,,,,,,,,,,,,,,,,,,,
0,60899,,,,,,,,,,,,,,,,,,,,,,,,583.5313720703125,,,,,,,,,,,,,,,,,,,,,,,
0,60949,,,,,,,,,,,,,,,,,,,,,,,,11076.2568359375,,,,,,,,,,,,,,,,,,,,,,,
0,60999,,,,,,,,,,,,,,,,,,,,,,,,3696.259765625,,,,,,,,,,,,,,,,,,,,,,,
0,61049,,,,,,,,,,,,,,,,,,,,,,,,6207.83740234375,,,,,,,,,,,,,,,,,,,,,,,
0,61099,,,,,,,,,,,,,,,,,,,,,,,,10.339458465576172,,,,,,,,,,,,,,,,,,,,,,,
0,61149,,,,,,,,,,,,,,,,,,,,,,,,7.613564968109131,,,,,,,,,,,,,,,,,,,,,,,
0,61199,,,,,,,,,,,,,,,,,,,,,,,,6.2796630859375,,,,,,,,,,,,,,,,,,,,,,,
0,61249,,,,,,,,,,,,,,,,,,,,,,,,7543.98974609375,,,,,,,,,,,,,,,,,,,,,,,
0,61299,,,,,,,,,,,,,,,,,,,,,,,,5482.55908203125,,,,,,,,,,,,,,,,,,,,,,,
0,61349,,,,,,,,,,,,,,,,,,,,,,,,8014.64697265625,,,,,,,,,,,,,,,,,,,,,,,
0,61399,,,,,,,,,,,,,,,,,,,,,,,,33085.6015625,,,,,,,,,,,,,,,,,,,,,,,
0,61449,,,,,,,,,,,,,,,,,,,,,,,,6331.95654296875,,,,,,,,,,,,,,,,,,,,,,,
0,61499,,,,,,,,,,,,,,,,,,,,,,,,9109.0615234375,,,,,,,,,,,,,,,,,,,,,,,
0,61549,,,,,,,,,,,,,,,,,,,,,,,,3900.421142578125,,,,,,,,,,,,,,,,,,,,,,,
0,61599,,,,,,,,,,,,,,,,,,,,,,,,4322.34521484375,,,,,,,,,,,,,,,,,,,,,,,
0,61649,,,,,,,,,,,,,,,,,,,,,,,,4043.316650390625,,,,,,,,,,,,,,,,,,,,,,,
0,61699,,,,,,,,,,,,,,,,,,,,,,,,2463.3935546875,,,,,,,,,,,,,,,,,,,,,,,
0,61749,,,,,,,,,,,,,,,,,,,,,,,,10908.0732421875,,,,,,,,,,,,,,,,,,,,,,,
0,61799,,,,,,,,,,,,,,,,,,,,,,,,3696.275634765625,,,,,,,,,,,,,,,,,,,,,,,
0,61849,,,,,,,,,,,,,,,,,,,,,,,,2902.999755859375,,,,,,,,,,,,,,,,,,,,,,,
0,61899,,,,,,,,,,,,,,,,,,,,,,,,20508.197265625,,,,,,,,,,,,,,,,,,,,,,,
0,61949,,,,,,,,,,,,,,,,,,,,,,,,3633.879638671875,,,,,,,,,,,,,,,,,,,,,,,
0,61999,,,,,,,,,,,,,,,,,,,,,,,,19374.513671875,,,,,,,,,,,,,,,,,,,,,,,
0,62049,,,,,,,,,,,,,,,,,,,,,,,,16154.3125,,,,,,,,,,,,,,,,,,,,,,,
0,62099,,,,,,,,,,,,,,,,,,,,,,,,3650.346435546875,,,,,,,,,,,,,,,,,,,,,,,
0,62149,,,,,,,,,,,,,,,,,,,,,,,,25289.005859375,,,,,,,,,,,,,,,,,,,,,,,
0,62199,,,,,,,,,,,,,,,,,,,,,,,,19905.046875,,,,,,,,,,,,,,,,,,,,,,,
0,62249,,,,,,,,,,,,,,,,,,,,,,,,12195.6044921875,,,,,,,,,,,,,,,,,,,,,,,
0,62299,,,,,,,,,,,,,,,,,,,,,,,,12430.1572265625,,,,,,,,,,,,,,,,,,,,,,,
0,62349,,,,,,,,,,,,,,,,,,,,,,,,6863.20263671875,,,,,,,,,,,,,,,,,,,,,,,
0,62399,,,,,,,,,,,,,,,,,,,,,,,,41086.72265625,,,,,,,,,,,,,,,,,,,,,,,
0,62449,,,,,,,,,,,,,,,,,,,,,,,,100538.4296875,,,,,,,,,,,,,,,,,,,,,,,
0,62499,,,,,,,,,,,,,,,,,,,,,,,,82582.1484375,,,,,,,,,,,,,,,,,,,,,,,
0,62549,,,,,,,,,,,,,,,,,,,,,,,,12182.0615234375,,,,,,,,,,,,,,,,,,,,,,,
0,62599,,,,,,,,,,,,,,,,,,,,,,,,44833.31640625,,,,,,,,,,,,,,,,,,,,,,,
0,62649,,,,,,,,,,,,,,,,,,,,,,,,32964.72265625,,,,,,,,,,,,,,,,,,,,,,,
0,62699,,,,,,,,,,,,,,,,,,,,,,,,11810.4111328125,,,,,,,,,,,,,,,,,,,,,,,
0,62749,,,,,,,,,,,,,,,,,,,,,,,,8861.509765625,,,,,,,,,,,,,,,,,,,,,,,
0,62799,,,,,,,,,,,,,,,,,,,,,,,,18049.939453125,,,,,,,,,,,,,,,,,,,,,,,
0,62849,,,,,,,,,,,,,,,,,,,,,,,,16164.9873046875,,,,,,,,,,,,,,,,,,,,,,,
0,62899,,,,,,,,,,,,,,,,,,,,,,,,27792.958984375,,,,,,,,,,,,,,,,,,,,,,,
0,62949,,,,,,,,,,,,,,,,,,,,,,,,12237.7080078125,,,,,,,,,,,,,,,,,,,,,,,
0,62999,,,,,,,,,,,,,,,,,,,,,,,,12348.16015625,,,,,,,,,,,,,,,,,,,,,,,
0,63049,,,,,,,,,,,,,,,,,,,,,,,,51998.28515625,,,,,,,,,,,,,,,,,,,,,,,
0,63099,,,,,,,,,,,,,,,,,,,,,,,,9043.4892578125,,,,,,,,,,,,,,,,,,,,,,,
0,63149,,,,,,,,,,,,,,,,,,,,,,,,14862.82421875,,,,,,,,,,,,,,,,,,,,,,,
0,63199,,,,,,,,,,,,,,,,,,,,,,,,10714.951171875,,,,,,,,,,,,,,,,,,,,,,,
0,63249,,,,,,,,,,,,,,,,,,,,,,,,14064.8046875,,,,,,,,,,,,,,,,,,,,,,,
0,63299,,,,,,,,,,,,,,,,,,,,,,,,73148.5625,,,,,,,,,,,,,,,,,,,,,,,
0,63349,,,,,,,,,,,,,,,,,,,,,,,,84067.5234375,,,,,,,,,,,,,,,,,,,,,,,
0,63399,,,,,,,,,,,,,,,,,,,,,,,,43777.85546875,,,,,,,,,,,,,,,,,,,,,,,
0,63449,,,,,,,,,,,,,,,,,,,,,,,,116956.7734375,,,,,,,,,,,,,,,,,,,,,,,
0,63499,,,,,,,,,,,,,,,,,,,,,,,,27977.541015625,,,,,,,,,,,,,,,,,,,,,,,
0,63549,,,,,,,,,,,,,,,,,,,,,,,,40632.73046875,,,,,,,,,,,,,,,,,,,,,,,
0,63599,,,,,,,,,,,,,,,,,,,,,,,,230543.234375,,,,,,,,,,,,,,,,,,,,,,,
0,63649,,,,,,,,,,,,,,,,,,,,,,,,5238.37939453125,,,,,,,,,,,,,,,,,,,,,,,
0,63699,,,,,,,,,,,,,,,,,,,,,,,,10936.33984375,,,,,,,,,,,,,,,,,,,,,,,
0,63749,,,,,,,,,,,,,,,,,,,,,,,,50644.86328125,,,,,,,,,,,,,,,,,,,,,,,
0,63799,,,,,,,,,,,,,,,,,,,,,,,,16269.4755859375,,,,,,,,,,,,,,,,,,,,,,,
0,63849,,,,,,,,,,,,,,,,,,,,,,,,16611.5,,,,,,,,,,,,,,,,,,,,,,,
0,63899,,,,,,,,,,,,,,,,,,,,,,,,15324.8779296875,,,,,,,,,,,,,,,,,,,,,,,
0,63949,,,,,,,,,,,,,,,,,,,,,,,,15170.9287109375,,,,,,,,,,,,,,,,,,,,,,,
0,63999,,,,,,,,,,,,,,,,,,,,,,,,7732.1875,,,,,,,,,,,,,,,,,,,,,,,
0,64049,,,,,,,,,,,,,,,,,,,,,,,,15095.2275390625,,,,,,,,,,,,,,,,,,,,,,,
0,64099,,,,,,,,,,,,,,,,,,,,,,,,15362.4033203125,,,,,,,,,,,,,,,,,,,,,,,
0,64149,,,,,,,,,,,,,,,,,,,,,,,,11962.6806640625,,,,,,,,,,,,,,,,,,,,,,,
0,64199,,,,,,,,,,,,,,,,,,,,,,,,23476.849609375,,,,,,,,,,,,,,,,,,,,,,,
0,64249,,,,,,,,,,,,,,,,,,,,,,,,17933.19921875,,,,,,,,,,,,,,,,,,,,,,,
0,64299,,,,,,,,,,,,,,,,,,,,,,,,17979.9765625,,,,,,,,,,,,,,,,,,,,,,,
0,64349,,,,,,,,,,,,,,,,,,,,,,,,18541.919921875,,,,,,,,,,,,,,,,,,,,,,,
0,64399,,,,,,,,,,,,,,,,,,,,,,,,16603.103515625,,,,,,,,,,,,,,,,,,,,,,,
0,64449,,,,,,,,,,,,,,,,,,,,,,,,14383.9775390625,,,,,,,,,,,,,,,,,,,,,,,
0,64499,,,,,,,,,,,,,,,,,,,,,,,,17591.373046875,,,,,,,,,,,,,,,,,,,,,,,
0,64549,,,,,,,,,,,,,,,,,,,,,,,,18339.591796875,,,,,,,,,,,,,,,,,,,,,,,
0,64599,,,,,,,,,,,,,,,,,,,,,,,,15621.98046875,,,,,,,,,,,,,,,,,,,,,,,
0,64649,,,,,,,,,,,,,,,,,,,,,,,,16050.1767578125,,,,,,,,,,,,,,,,,,,,,,,
0,64699,,,,,,,,,,,,,,,,,,,,,,,,2071.053955078125,,,,,,,,,,,,,,,,,,,,,,,
0,64749,,,,,,,,,,,,,,,,,,,,,,,,2278.087646484375,,,,,,,,,,,,,,,,,,,,,,,
0,64799,,,,,,,,,,,,,,,,,,,,,,,,9811.955078125,,,,,,,,,,,,,,,,,,,,,,,
0,64849,,,,,,,,,,,,,,,,,,,,,,,,11960.7802734375,,,,,,,,,,,,,,,,,,,,,,,
0,64899,,,,,,,,,,,,,,,,,,,,,,,,22184.244140625,,,,,,,,,,,,,,,,,,,,,,,
0,64949,,,,,,,,,,,,,,,,,,,,,,,,37195.36328125,,,,,,,,,,,,,,,,,,,,,,,
0,64999,,,,,,,,,,,,,,,,,,,,,,,,51752.70703125,,,,,,,,,,,,,,,,,,,,,,,
0,65049,,,,,,,,,,,,,,,,,,,,,,,,58693.65234375,,,,,,,,,,,,,,,,,,,,,,,
0,65099,,,,,,,,,,,,,,,,,,,,,,,,78267.3671875,,,,,,,,,,,,,,,,,,,,,,,
0,65149,,,,,,,,,,,,,,,,,,,,,,,,57340.60546875,,,,,,,,,,,,,,,,,,,,,,,
0,65199,,,,,,,,,,,,,,,,,,,,,,,,4110.0732421875,,,,,,,,,,,,,,,,,,,,,,,
0,65249,,,,,,,,,,,,,,,,,,,,,,,,2751.971435546875,,,,,,,,,,,,,,,,,,,,,,,
0,65299,,,,,,,,,,,,,,,,,,,,,,,,4878.26318359375,,,,,,,,,,,,,,,,,,,,,,,
0,65349,,,,,,,,,,,,,,,,,,,,,,,,12528.3701171875,,,,,,,,,,,,,,,,,,,,,,,
0,65399,,,,,,,,,,,,,,,,,,,,,,,,112723.6484375,,,,,,,,,,,,,,,,,,,,,,,
0,65449,,,,,,,,,,,,,,,,,,,,,,,,61423.359375,,,,,,,,,,,,,,,,,,,,,,,
0,65499,,,,,,,,,,,,,,,,,,,,,,,,146627.609375,,,,,,,,,,,,,,,,,,,,,,,
0,65549,,,,,,,,,,,,,,,,,,,,,,,,134518.859375,,,,,,,,,,,,,,,,,,,,,,,
0,65599,,,,,,,,,,,,,,,,,,,,,,,,36796.20703125,,,,,,,,,,,,,,,,,,,,,,,
0,65649,,,,,,,,,,,,,,,,,,,,,,,,23855.447265625,,,,,,,,,,,,,,,,,,,,,,,
0,65699,,,,,,,,,,,,,,,,,,,,,,,,6136.53466796875,,,,,,,,,,,,,,,,,,,,,,,
0,65749,,,,,,,,,,,,,,,,,,,,,,,,2746.028564453125,,,,,,,,,,,,,,,,,,,,,,,
0,65799,,,,,,,,,,,,,,,,,,,,,,,,117.08309173583984,,,,,,,,,,,,,,,,,,,,,,,
0,65849,,,,,,,,,,,,,,,,,,,,,,,,58.8673095703125,,,,,,,,,,,,,,,,,,,,,,,
0,65899,,,,,,,,,,,,,,,,,,,,,,,,5607.82958984375,,,,,,,,,,,,,,,,,,,,,,,
0,65949,,,,,,,,,,,,,,,,,,,,,,,,6498.607421875,,,,,,,,,,,,,,,,,,,,,,,
0,65999,,,,,,,,,,,,,,,,,,,,,,,,25606.552734375,,,,,,,,,,,,,,,,,,,,,,,
0,66049,,,,,,,,,,,,,,,,,,,,,,,,18469.501953125,,,,,,,,,,,,,,,,,,,,,,,
0,66099,,,,,,,,,,,,,,,,,,,,,,,,22897.521484375,,,,,,,,,,,,,,,,,,,,,,,
0,66149,,,,,,,,,,,,,,,,,,,,,,,,21480.640625,,,,,,,,,,,,,,,,,,,,,,,
0,66199,,,,,,,,,,,,,,,,,,,,,,,,43285.20703125,,,,,,,,,,,,,,,,,,,,,,,
0,66249,,,,,,,,,,,,,,,,,,,,,,,,7660.552734375,,,,,,,,,,,,,,,,,,,,,,,
0,66299,,,,,,,,,,,,,,,,,,,,,,,,122.05511474609375,,,,,,,,,,,,,,,,,,,,,,,
0,66349,,,,,,,,,,,,,,,,,,,,,,,,47.72785568237305,,,,,,,,,,,,,,,,,,,,,,,
0,66399,,,,,,,,,,,,,,,,,,,,,,,,28.68547821044922,,,,,,,,,,,,,,,,,,,,,,,
0,66449,,,,,,,,,,,,,,,,,,,,,,,,30.272445678710938,,,,,,,,,,,,,,,,,,,,,,,
0,66499,,,,,,,,,,,,,,,,,,,,,,,,42998.75390625,,,,,,,,,,,,,,,,,,,,,,,
0,66549,,,,,,,,,,,,,,,,,,,,,,,,3285.311279296875,,,,,,,,,,,,,,,,,,,,,,,
0,66599,,,,,,,,,,,,,,,,,,,,,,,,37916.04296875,,,,,,,,,,,,,,,,,,,,,,,
0,66649,,,,,,,,,,,,,,,,,,,,,,,,54267.359375,,,,,,,,,,,,,,,,,,,,,,,
0,66699,,,,,,,,,,,,,,,,,,,,,,,,14953.0146484375,,,,,,,,,,,,,,,,,,,,,,,
0,66749,,,,,,,,,,,,,,,,,,,,,,,,3958.059814453125,,,,,,,,,,,,,,,,,,,,,,,
0,66799,,,,,,,,,,,,,,,,,,,,,,,,6139.87646484375,,,,,,,,,,,,,,,,,,,,,,,
0,66849,,,,,,,,,,,,,,,,,,,,,,,,10866.041015625,,,,,,,,,,,,,,,,,,,,,,,
0,66899,,,,,,,,,,,,,,,,,,,,,,,,16134.55859375,,,,,,,,,,,,,,,,,,,,,,,
0,66949,,,,,,,,,,,,,,,,,,,,,,,,8411.8583984375,,,,,,,,,,,,,,,,,,,,,,,
0,66999,,,,,,,,,,,,,,,,,,,,,,,,9944.94140625,,,,,,,,,,,,,,,,,,,,,,,
0,67049,,,,,,,,,,,,,,,,,,,,,,,,2793.23046875,,,,,,,,,,,,,,,,,,,,,,,
0,67099,,,,,,,,,,,,,,,,,,,,,,,,52.20707321166992,,,,,,,,,,,,,,,,,,,,,,,
0,67149,,,,,,,,,,,,,,,,,,,,,,,,40.740726470947266,,,,,,,,,,,,,,,,,,,,,,,
