epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,57999,,,,,,,,,,,,,,,,,,,,,,,9.855284690856934,,,,,,,,,,,,,,,,,,,,,,
0,58049,,,,,,,,,,,,,,,,,,,,,,,17.5057430267334,,,,,,,,,,,,,,,,,,,,,,
0,58099,,,,,,,,,,,,,,,,,,,,,,,10.737579345703125,,,,,,,,,,,,,,,,,,,,,,
0,58149,,,,,,,,,,,,,,,,,,,,,,,11.390067100524902,,,,,,,,,,,,,,,,,,,,,,
0,58199,,,,,,,,,,,,,,,,,,,,,,,4.955873966217041,,,,,,,,,,,,,,,,,,,,,,
0,58249,,,,,,,,,,,,,,,,,,,,,,,114.7174301147461,,,,,,,,,,,,,,,,,,,,,,
0,58299,,,,,,,,,,,,,,,,,,,,,,,4.111888408660889,,,,,,,,,,,,,,,,,,,,,,
0,58349,,,,,,,,,,,,,,,,,,,,,,,6.124185562133789,,,,,,,,,,,,,,,,,,,,,,
0,58399,,,,,,,,,,,,,,,,,,,,,,,9.287840843200684,,,,,,,,,,,,,,,,,,,,,,
0,58449,,,,,,,,,,,,,,,,,,,,,,,9.603034973144531,,,,,,,,,,,,,,,,,,,,,,
0,58499,,,,,,,,,,,,,,,,,,,,,,,5.721884250640869,,,,,,,,,,,,,,,,,,,,,,
0,58549,,,,,,,,,,,,,,,,,,,,,,,20893.22265625,,,,,,,,,,,,,,,,,,,,,,
0,58599,,,,,,,,,,,,,,,,,,,,,,,1820.9237060546875,,,,,,,,,,,,,,,,,,,,,,
0,58649,,,,,,,,,,,,,,,,,,,,,,,2.8320424556732178,,,,,,,,,,,,,,,,,,,,,,
0,58699,,,,,,,,,,,,,,,,,,,,,,,49.29438400268555,,,,,,,,,,,,,,,,,,,,,,
0,58749,,,,,,,,,,,,,,,,,,,,,,,4.83621072769165,,,,,,,,,,,,,,,,,,,,,,
0,58799,,,,,,,,,,,,,,,,,,,,,,,8.428970336914062,,,,,,,,,,,,,,,,,,,,,,
0,58849,,,,,,,,,,,,,,,,,,,,,,,4.45222282409668,,,,,,,,,,,,,,,,,,,,,,
0,58899,,,,,,,,,,,,,,,,,,,,,,,3.1116435527801514,,,,,,,,,,,,,,,,,,,,,,
0,58949,,,,,,,,,,,,,,,,,,,,,,,3.3786802291870117,,,,,,,,,,,,,,,,,,,,,,
0,58999,,,,,,,,,,,,,,,,,,,,,,,1751.86328125,,,,,,,,,,,,,,,,,,,,,,
0,59049,,,,,,,,,,,,,,,,,,,,,,,37.79722595214844,,,,,,,,,,,,,,,,,,,,,,
0,59099,,,,,,,,,,,,,,,,,,,,,,,2.896839141845703,,,,,,,,,,,,,,,,,,,,,,
0,59149,,,,,,,,,,,,,,,,,,,,,,,14.617095947265625,,,,,,,,,,,,,,,,,,,,,,
0,59199,,,,,,,,,,,,,,,,,,,,,,,3.0145351886749268,,,,,,,,,,,,,,,,,,,,,,
0,59249,,,,,,,,,,,,,,,,,,,,,,,3542.4140625,,,,,,,,,,,,,,,,,,,,,,
0,59299,,,,,,,,,,,,,,,,,,,,,,,72629.15625,,,,,,,,,,,,,,,,,,,,,,
0,59349,,,,,,,,,,,,,,,,,,,,,,,4201.37841796875,,,,,,,,,,,,,,,,,,,,,,
0,59399,,,,,,,,,,,,,,,,,,,,,,,8919.9609375,,,,,,,,,,,,,,,,,,,,,,
0,59449,,,,,,,,,,,,,,,,,,,,,,,5257.4296875,,,,,,,,,,,,,,,,,,,,,,
0,59499,,,,,,,,,,,,,,,,,,,,,,,9585.82421875,,,,,,,,,,,,,,,,,,,,,,
0,59549,,,,,,,,,,,,,,,,,,,,,,,1988.6488037109375,,,,,,,,,,,,,,,,,,,,,,
0,59599,,,,,,,,,,,,,,,,,,,,,,,8776.34375,,,,,,,,,,,,,,,,,,,,,,
0,59649,,,,,,,,,,,,,,,,,,,,,,,1423.5413818359375,,,,,,,,,,,,,,,,,,,,,,
0,59699,,,,,,,,,,,,,,,,,,,,,,,1479.8759765625,,,,,,,,,,,,,,,,,,,,,,
0,59749,,,,,,,,,,,,,,,,,,,,,,,1444.73291015625,,,,,,,,,,,,,,,,,,,,,,
0,59799,,,,,,,,,,,,,,,,,,,,,,,3297.759521484375,,,,,,,,,,,,,,,,,,,,,,
0,59849,,,,,,,,,,,,,,,,,,,,,,,12147.3037109375,,,,,,,,,,,,,,,,,,,,,,
0,59899,,,,,,,,,,,,,,,,,,,,,,,5865.94873046875,,,,,,,,,,,,,,,,,,,,,,
0,59949,,,,,,,,,,,,,,,,,,,,,,,2734.011474609375,,,,,,,,,,,,,,,,,,,,,,
0,59999,,,,,,,,,,,,,,,,,,,,,,,3615.0205078125,,,,,,,,,,,,,,,,,,,,,,
0,60049,,,,,,,,,,,,,,,,,,,,,,,30832.275390625,,,,,,,,,,,,,,,,,,,,,,
0,60099,,,,,,,,,,,,,,,,,,,,,,,6826.1328125,,,,,,,,,,,,,,,,,,,,,,
0,60149,,,,,,,,,,,,,,,,,,,,,,,1066.8739013671875,,,,,,,,,,,,,,,,,,,,,,
0,60199,,,,,,,,,,,,,,,,,,,,,,,9952.3330078125,,,,,,,,,,,,,,,,,,,,,,
0,60249,,,,,,,,,,,,,,,,,,,,,,,5415.36181640625,,,,,,,,,,,,,,,,,,,,,,
0,60299,,,,,,,,,,,,,,,,,,,,,,,3866.3173828125,,,,,,,,,,,,,,,,,,,,,,
0,60349,,,,,,,,,,,,,,,,,,,,,,,3507.3984375,,,,,,,,,,,,,,,,,,,,,,
0,60399,,,,,,,,,,,,,,,,,,,,,,,1740.8370361328125,,,,,,,,,,,,,,,,,,,,,,
0,60449,,,,,,,,,,,,,,,,,,,,,,,2212.366943359375,,,,,,,,,,,,,,,,,,,,,,
0,60499,,,,,,,,,,,,,,,,,,,,,,,25998.083984375,,,,,,,,,,,,,,,,,,,,,,
0,60549,,,,,,,,,,,,,,,,,,,,,,,3157.797607421875,,,,,,,,,,,,,,,,,,,,,,
0,60599,,,,,,,,,,,,,,,,,,,,,,,8223.7958984375,,,,,,,,,,,,,,,,,,,,,,
0,60649,,,,,,,,,,,,,,,,,,,,,,,1625.9970703125,,,,,,,,,,,,,,,,,,,,,,
0,60699,,,,,,,,,,,,,,,,,,,,,,,2594.439208984375,,,,,,,,,,,,,,,,,,,,,,
0,60749,,,,,,,,,,,,,,,,,,,,,,,3290.201416015625,,,,,,,,,,,,,,,,,,,,,,
0,60799,,,,,,,,,,,,,,,,,,,,,,,6390.220703125,,,,,,,,,,,,,,,,,,,,,,
0,60849,,,,,,,,,,,,,,,,,,,,,,,1717.2041015625,,,,,,,,,,,,,,,,,,,,,,
0,60899,,,,,,,,,,,,,,,,,,,,,,,33291.21875,,,,,,,,,,,,,,,,,,,,,,
0,60949,,,,,,,,,,,,,,,,,,,,,,,2308.45703125,,,,,,,,,,,,,,,,,,,,,,
0,60999,,,,,,,,,,,,,,,,,,,,,,,21081.197265625,,,,,,,,,,,,,,,,,,,,,,
0,61049,,,,,,,,,,,,,,,,,,,,,,,8213.228515625,,,,,,,,,,,,,,,,,,,,,,
0,61099,,,,,,,,,,,,,,,,,,,,,,,7288.92236328125,,,,,,,,,,,,,,,,,,,,,,
0,61149,,,,,,,,,,,,,,,,,,,,,,,18502.556640625,,,,,,,,,,,,,,,,,,,,,,
0,61199,,,,,,,,,,,,,,,,,,,,,,,9520.1708984375,,,,,,,,,,,,,,,,,,,,,,
0,61249,,,,,,,,,,,,,,,,,,,,,,,15487.09765625,,,,,,,,,,,,,,,,,,,,,,
0,61299,,,,,,,,,,,,,,,,,,,,,,,40258.10546875,,,,,,,,,,,,,,,,,,,,,,
0,61349,,,,,,,,,,,,,,,,,,,,,,,14025.4375,,,,,,,,,,,,,,,,,,,,,,
0,61399,,,,,,,,,,,,,,,,,,,,,,,12275.6044921875,,,,,,,,,,,,,,,,,,,,,,
0,61449,,,,,,,,,,,,,,,,,,,,,,,14610.8056640625,,,,,,,,,,,,,,,,,,,,,,
0,61499,,,,,,,,,,,,,,,,,,,,,,,14054.0185546875,,,,,,,,,,,,,,,,,,,,,,
0,61549,,,,,,,,,,,,,,,,,,,,,,,9408.65234375,,,,,,,,,,,,,,,,,,,,,,
0,61599,,,,,,,,,,,,,,,,,,,,,,,7733.31494140625,,,,,,,,,,,,,,,,,,,,,,
0,61649,,,,,,,,,,,,,,,,,,,,,,,74242.0703125,,,,,,,,,,,,,,,,,,,,,,
0,61699,,,,,,,,,,,,,,,,,,,,,,,15603.52734375,,,,,,,,,,,,,,,,,,,,,,
0,61749,,,,,,,,,,,,,,,,,,,,,,,8514.9306640625,,,,,,,,,,,,,,,,,,,,,,
0,61799,,,,,,,,,,,,,,,,,,,,,,,12377.7177734375,,,,,,,,,,,,,,,,,,,,,,
0,61849,,,,,,,,,,,,,,,,,,,,,,,22730.6640625,,,,,,,,,,,,,,,,,,,,,,
0,61899,,,,,,,,,,,,,,,,,,,,,,,4141.322265625,,,,,,,,,,,,,,,,,,,,,,
0,61949,,,,,,,,,,,,,,,,,,,,,,,1466.7213134765625,,,,,,,,,,,,,,,,,,,,,,
0,61999,,,,,,,,,,,,,,,,,,,,,,,23188.603515625,,,,,,,,,,,,,,,,,,,,,,
0,62049,,,,,,,,,,,,,,,,,,,,,,,5353.5234375,,,,,,,,,,,,,,,,,,,,,,
0,62099,,,,,,,,,,,,,,,,,,,,,,,2512.094482421875,,,,,,,,,,,,,,,,,,,,,,
0,62149,,,,,,,,,,,,,,,,,,,,,,,6626.77001953125,,,,,,,,,,,,,,,,,,,,,,
0,62199,,,,,,,,,,,,,,,,,,,,,,,1654.10888671875,,,,,,,,,,,,,,,,,,,,,,
0,62249,,,,,,,,,,,,,,,,,,,,,,,2710.73291015625,,,,,,,,,,,,,,,,,,,,,,
0,62299,,,,,,,,,,,,,,,,,,,,,,,3035.369384765625,,,,,,,,,,,,,,,,,,,,,,
0,62349,,,,,,,,,,,,,,,,,,,,,,,9940.4951171875,,,,,,,,,,,,,,,,,,,,,,
0,62399,,,,,,,,,,,,,,,,,,,,,,,3777.985595703125,,,,,,,,,,,,,,,,,,,,,,
0,62449,,,,,,,,,,,,,,,,,,,,,,,7430.30078125,,,,,,,,,,,,,,,,,,,,,,
0,62499,,,,,,,,,,,,,,,,,,,,,,,1906.5201416015625,,,,,,,,,,,,,,,,,,,,,,
0,62549,,,,,,,,,,,,,,,,,,,,,,,33761.203125,,,,,,,,,,,,,,,,,,,,,,
0,62599,,,,,,,,,,,,,,,,,,,,,,,6436.02734375,,,,,,,,,,,,,,,,,,,,,,
0,62649,,,,,,,,,,,,,,,,,,,,,,,13288.4970703125,,,,,,,,,,,,,,,,,,,,,,
0,62699,,,,,,,,,,,,,,,,,,,,,,,2251.234130859375,,,,,,,,,,,,,,,,,,,,,,
0,62749,,,,,,,,,,,,,,,,,,,,,,,24151.9921875,,,,,,,,,,,,,,,,,,,,,,
0,62799,,,,,,,,,,,,,,,,,,,,,,,3509.139404296875,,,,,,,,,,,,,,,,,,,,,,
0,62849,,,,,,,,,,,,,,,,,,,,,,,250.7123260498047,,,,,,,,,,,,,,,,,,,,,,
0,62899,,,,,,,,,,,,,,,,,,,,,,,14.682427406311035,,,,,,,,,,,,,,,,,,,,,,
0,62949,,,,,,,,,,,,,,,,,,,,,,,52386.734375,,,,,,,,,,,,,,,,,,,,,,
0,62999,,,,,,,,,,,,,,,,,,,,,,,13893.3369140625,,,,,,,,,,,,,,,,,,,,,,
0,63049,,,,,,,,,,,,,,,,,,,,,,,3988.9482421875,,,,,,,,,,,,,,,,,,,,,,
0,63099,,,,,,,,,,,,,,,,,,,,,,,5717.69970703125,,,,,,,,,,,,,,,,,,,,,,
0,63149,,,,,,,,,,,,,,,,,,,,,,,9252.140625,,,,,,,,,,,,,,,,,,,,,,
0,63199,,,,,,,,,,,,,,,,,,,,,,,4099.63330078125,,,,,,,,,,,,,,,,,,,,,,
0,63249,,,,,,,,,,,,,,,,,,,,,,,20.523033142089844,,,,,,,,,,,,,,,,,,,,,,
0,63299,,,,,,,,,,,,,,,,,,,,,,,58.06455993652344,,,,,,,,,,,,,,,,,,,,,,
0,63349,,,,,,,,,,,,,,,,,,,,,,,74.3536605834961,,,,,,,,,,,,,,,,,,,,,,
0,63399,,,,,,,,,,,,,,,,,,,,,,,7.60432243347168,,,,,,,,,,,,,,,,,,,,,,
0,63449,,,,,,,,,,,,,,,,,,,,,,,71.6976547241211,,,,,,,,,,,,,,,,,,,,,,
0,63499,,,,,,,,,,,,,,,,,,,,,,,11726.8779296875,,,,,,,,,,,,,,,,,,,,,,
0,63549,,,,,,,,,,,,,,,,,,,,,,,12996.6669921875,,,,,,,,,,,,,,,,,,,,,,
0,63599,,,,,,,,,,,,,,,,,,,,,,,15751.1845703125,,,,,,,,,,,,,,,,,,,,,,
0,63649,,,,,,,,,,,,,,,,,,,,,,,4008.094482421875,,,,,,,,,,,,,,,,,,,,,,
0,63699,,,,,,,,,,,,,,,,,,,,,,,7804.8125,,,,,,,,,,,,,,,,,,,,,,
0,63749,,,,,,,,,,,,,,,,,,,,,,,16472.67578125,,,,,,,,,,,,,,,,,,,,,,
0,63799,,,,,,,,,,,,,,,,,,,,,,,4521.00048828125,,,,,,,,,,,,,,,,,,,,,,
0,63849,,,,,,,,,,,,,,,,,,,,,,,27.954696655273438,,,,,,,,,,,,,,,,,,,,,,
0,63899,,,,,,,,,,,,,,,,,,,,,,,12.588665962219238,,,,,,,,,,,,,,,,,,,,,,
0,63949,,,,,,,,,,,,,,,,,,,,,,,39.92983627319336,,,,,,,,,,,,,,,,,,,,,,
0,63999,,,,,,,,,,,,,,,,,,,,,,,15.143325805664062,,,,,,,,,,,,,,,,,,,,,,
0,64049,,,,,,,,,,,,,,,,,,,,,,,9662.5302734375,,,,,,,,,,,,,,,,,,,,,,
0,64099,,,,,,,,,,,,,,,,,,,,,,,4918.67236328125,,,,,,,,,,,,,,,,,,,,,,
0,64149,,,,,,,,,,,,,,,,,,,,,,,7290.70166015625,,,,,,,,,,,,,,,,,,,,,,
0,64199,,,,,,,,,,,,,,,,,,,,,,,14.896167755126953,,,,,,,,,,,,,,,,,,,,,,
0,64249,,,,,,,,,,,,,,,,,,,,,,,53128.02734375,,,,,,,,,,,,,,,,,,,,,,
0,64299,,,,,,,,,,,,,,,,,,,,,,,5161.24951171875,,,,,,,,,,,,,,,,,,,,,,
0,64349,,,,,,,,,,,,,,,,,,,,,,,11195.8955078125,,,,,,,,,,,,,,,,,,,,,,
0,64399,,,,,,,,,,,,,,,,,,,,,,,4284.60302734375,,,,,,,,,,,,,,,,,,,,,,
0,64449,,,,,,,,,,,,,,,,,,,,,,,29225.5625,,,,,,,,,,,,,,,,,,,,,,
0,64499,,,,,,,,,,,,,,,,,,,,,,,41447.42578125,,,,,,,,,,,,,,,,,,,,,,
0,64549,,,,,,,,,,,,,,,,,,,,,,,13361.7041015625,,,,,,,,,,,,,,,,,,,,,,
0,64599,,,,,,,,,,,,,,,,,,,,,,,3031.3173828125,,,,,,,,,,,,,,,,,,,,,,
0,64649,,,,,,,,,,,,,,,,,,,,,,,11056.4501953125,,,,,,,,,,,,,,,,,,,,,,
0,64699,,,,,,,,,,,,,,,,,,,,,,,10083.943359375,,,,,,,,,,,,,,,,,,,,,,
0,64749,,,,,,,,,,,,,,,,,,,,,,,13880.8388671875,,,,,,,,,,,,,,,,,,,,,,
0,64799,,,,,,,,,,,,,,,,,,,,,,,7897.90478515625,,,,,,,,,,,,,,,,,,,,,,
0,64849,,,,,,,,,,,,,,,,,,,,,,,5732.0234375,,,,,,,,,,,,,,,,,,,,,,
0,64899,,,,,,,,,,,,,,,,,,,,,,,69365.625,,,,,,,,,,,,,,,,,,,,,,
0,64949,,,,,,,,,,,,,,,,,,,,,,,11604.1455078125,,,,,,,,,,,,,,,,,,,,,,
0,64999,,,,,,,,,,,,,,,,,,,,,,,7928.50390625,,,,,,,,,,,,,,,,,,,,,,
0,65049,,,,,,,,,,,,,,,,,,,,,,,14053.95703125,,,,,,,,,,,,,,,,,,,,,,
0,65099,,,,,,,,,,,,,,,,,,,,,,,46.56303787231445,,,,,,,,,,,,,,,,,,,,,,
0,65149,,,,,,,,,,,,,,,,,,,,,,,88609.03125,,,,,,,,,,,,,,,,,,,,,,
0,65199,,,,,,,,,,,,,,,,,,,,,,,8766.697265625,,,,,,,,,,,,,,,,,,,,,,
0,65249,,,,,,,,,,,,,,,,,,,,,,,17712.380859375,,,,,,,,,,,,,,,,,,,,,,
0,65299,,,,,,,,,,,,,,,,,,,,,,,7852.296875,,,,,,,,,,,,,,,,,,,,,,
0,65349,,,,,,,,,,,,,,,,,,,,,,,93091.6484375,,,,,,,,,,,,,,,,,,,,,,
0,65399,,,,,,,,,,,,,,,,,,,,,,,7490.52685546875,,,,,,,,,,,,,,,,,,,,,,
0,65449,,,,,,,,,,,,,,,,,,,,,,,10418.4130859375,,,,,,,,,,,,,,,,,,,,,,
0,65499,,,,,,,,,,,,,,,,,,,,,,,23901.958984375,,,,,,,,,,,,,,,,,,,,,,
0,65549,,,,,,,,,,,,,,,,,,,,,,,59479.9375,,,,,,,,,,,,,,,,,,,,,,
0,65599,,,,,,,,,,,,,,,,,,,,,,,2780.3564453125,,,,,,,,,,,,,,,,,,,,,,
0,65649,,,,,,,,,,,,,,,,,,,,,,,12685.0439453125,,,,,,,,,,,,,,,,,,,,,,
0,65699,,,,,,,,,,,,,,,,,,,,,,,5990.31005859375,,,,,,,,,,,,,,,,,,,,,,
0,65749,,,,,,,,,,,,,,,,,,,,,,,12552.5380859375,,,,,,,,,,,,,,,,,,,,,,
0,65799,,,,,,,,,,,,,,,,,,,,,,,9115.8173828125,,,,,,,,,,,,,,,,,,,,,,
0,65849,,,,,,,,,,,,,,,,,,,,,,,5666.36376953125,,,,,,,,,,,,,,,,,,,,,,
0,65899,,,,,,,,,,,,,,,,,,,,,,,15484.4794921875,,,,,,,,,,,,,,,,,,,,,,
0,65949,,,,,,,,,,,,,,,,,,,,,,,405.3962097167969,,,,,,,,,,,,,,,,,,,,,,
0,65999,,,,,,,,,,,,,,,,,,,,,,,4717.9296875,,,,,,,,,,,,,,,,,,,,,,
0,66049,,,,,,,,,,,,,,,,,,,,,,,9100.63671875,,,,,,,,,,,,,,,,,,,,,,
0,66099,,,,,,,,,,,,,,,,,,,,,,,9272.015625,,,,,,,,,,,,,,,,,,,,,,
0,66149,,,,,,,,,,,,,,,,,,,,,,,57855.15234375,,,,,,,,,,,,,,,,,,,,,,
0,66199,,,,,,,,,,,,,,,,,,,,,,,44487.94921875,,,,,,,,,,,,,,,,,,,,,,
0,66249,,,,,,,,,,,,,,,,,,,,,,,6790.751953125,,,,,,,,,,,,,,,,,,,,,,
0,66299,,,,,,,,,,,,,,,,,,,,,,,14595.4013671875,,,,,,,,,,,,,,,,,,,,,,
0,66349,,,,,,,,,,,,,,,,,,,,,,,1176.6083984375,,,,,,,,,,,,,,,,,,,,,,
0,66399,,,,,,,,,,,,,,,,,,,,,,,131163.265625,,,,,,,,,,,,,,,,,,,,,,
0,66449,,,,,,,,,,,,,,,,,,,,,,,2792.4072265625,,,,,,,,,,,,,,,,,,,,,,
0,66499,,,,,,,,,,,,,,,,,,,,,,,10509.7470703125,,,,,,,,,,,,,,,,,,,,,,
0,66549,,,,,,,,,,,,,,,,,,,,,,,4964.15234375,,,,,,,,,,,,,,,,,,,,,,
0,66599,,,,,,,,,,,,,,,,,,,,,,,5620.39794921875,,,,,,,,,,,,,,,,,,,,,,
0,66649,,,,,,,,,,,,,,,,,,,,,,,69433.1171875,,,,,,,,,,,,,,,,,,,,,,
0,66699,,,,,,,,,,,,,,,,,,,,,,,9437.2158203125,,,,,,,,,,,,,,,,,,,,,,
0,66749,,,,,,,,,,,,,,,,,,,,,,,15160.6708984375,,,,,,,,,,,,,,,,,,,,,,
0,66799,,,,,,,,,,,,,,,,,,,,,,,26934.513671875,,,,,,,,,,,,,,,,,,,,,,
0,66849,,,,,,,,,,,,,,,,,,,,,,,640.2298583984375,,,,,,,,,,,,,,,,,,,,,,
0,66899,,,,,,,,,,,,,,,,,,,,,,,10699.1494140625,,,,,,,,,,,,,,,,,,,,,,
0,66949,,,,,,,,,,,,,,,,,,,,,,,20350.4765625,,,,,,,,,,,,,,,,,,,,,,
0,66999,,,,,,,,,,,,,,,,,,,,,,,64732.71875,,,,,,,,,,,,,,,,,,,,,,
0,67049,,,,,,,,,,,,,,,,,,,,,,,7945.41357421875,,,,,,,,,,,,,,,,,,,,,,
0,67099,,,,,,,,,,,,,,,,,,,,,,,29390.5078125,,,,,,,,,,,,,,,,,,,,,,
0,67149,,,,,,,,,,,,,,,,,,,,,,,4156.59423828125,,,,,,,,,,,,,,,,,,,,,,
0,67199,,,,,,,,,,,,,,,,,,,,,,,3481.766357421875,,,,,,,,,,,,,,,,,,,,,,
0,67249,,,,,,,,,,,,,,,,,,,,,,,53414.58203125,,,,,,,,,,,,,,,,,,,,,,
0,67299,,,,,,,,,,,,,,,,,,,,,,,7617.73828125,,,,,,,,,,,,,,,,,,,,,,
0,67349,,,,,,,,,,,,,,,,,,,,,,,9104.7685546875,,,,,,,,,,,,,,,,,,,,,,
0,67399,,,,,,,,,,,,,,,,,,,,,,,5586.81689453125,,,,,,,,,,,,,,,,,,,,,,
0,67449,,,,,,,,,,,,,,,,,,,,,,,1361.353271484375,,,,,,,,,,,,,,,,,,,,,,
0,67499,,,,,,,,,,,,,,,,,,,,,,,705.62939453125,,,,,,,,,,,,,,,,,,,,,,
0,67549,,,,,,,,,,,,,,,,,,,,,,,588.6834106445312,,,,,,,,,,,,,,,,,,,,,,
0,67599,,,,,,,,,,,,,,,,,,,,,,,6747.35400390625,,,,,,,,,,,,,,,,,,,,,,
0,67649,,,,,,,,,,,,,,,,,,,,,,,50443.125,,,,,,,,,,,,,,,,,,,,,,
0,67699,,,,,,,,,,,,,,,,,,,,,,,10456.7939453125,,,,,,,,,,,,,,,,,,,,,,
0,67749,,,,,,,,,,,,,,,,,,,,,,,11836.046875,,,,,,,,,,,,,,,,,,,,,,
0,67799,,,,,,,,,,,,,,,,,,,,,,,11714.6591796875,,,,,,,,,,,,,,,,,,,,,,
0,67849,,,,,,,,,,,,,,,,,,,,,,,10500.7314453125,,,,,,,,,,,,,,,,,,,,,,
0,67899,,,,,,,,,,,,,,,,,,,,,,,10189.7587890625,,,,,,,,,,,,,,,,,,,,,,
0,67949,,,,,,,,,,,,,,,,,,,,,,,6645.48193359375,,,,,,,,,,,,,,,,,,,,,,
0,67999,,,,,,,,,,,,,,,,,,,,,,,6403.134765625,,,,,,,,,,,,,,,,,,,,,,
0,68049,,,,,,,,,,,,,,,,,,,,,,,4191.3125,,,,,,,,,,,,,,,,,,,,,,
0,68099,,,,,,,,,,,,,,,,,,,,,,,10983.3984375,,,,,,,,,,,,,,,,,,,,,,
0,68149,,,,,,,,,,,,,,,,,,,,,,,20437.958984375,,,,,,,,,,,,,,,,,,,,,,
0,68199,,,,,,,,,,,,,,,,,,,,,,,8314.98828125,,,,,,,,,,,,,,,,,,,,,,
0,68249,,,,,,,,,,,,,,,,,,,,,,,8239.2919921875,,,,,,,,,,,,,,,,,,,,,,
0,68299,,,,,,,,,,,,,,,,,,,,,,,4509.17333984375,,,,,,,,,,,,,,,,,,,,,,
0,68349,,,,,,,,,,,,,,,,,,,,,,,7676.515625,,,,,,,,,,,,,,,,,,,,,,
0,68399,,,,,,,,,,,,,,,,,,,,,,,6931.79052734375,,,,,,,,,,,,,,,,,,,,,,
0,68449,,,,,,,,,,,,,,,,,,,,,,,3002.316162109375,,,,,,,,,,,,,,,,,,,,,,
0,68499,,,,,,,,,,,,,,,,,,,,,,,7133.41552734375,,,,,,,,,,,,,,,,,,,,,,
0,68549,,,,,,,,,,,,,,,,,,,,,,,3075.5458984375,,,,,,,,,,,,,,,,,,,,,,
0,68599,,,,,,,,,,,,,,,,,,,,,,,7616.8046875,,,,,,,,,,,,,,,,,,,,,,
0,68649,,,,,,,,,,,,,,,,,,,,,,,5141.22900390625,,,,,,,,,,,,,,,,,,,,,,
0,68699,,,,,,,,,,,,,,,,,,,,,,,1916.9132080078125,,,,,,,,,,,,,,,,,,,,,,
0,68749,,,,,,,,,,,,,,,,,,,,,,,3236.751708984375,,,,,,,,,,,,,,,,,,,,,,
0,68799,,,,,,,,,,,,,,,,,,,,,,,910.7377319335938,,,,,,,,,,,,,,,,,,,,,,
0,68849,,,,,,,,,,,,,,,,,,,,,,,4459.337890625,,,,,,,,,,,,,,,,,,,,,,
0,68899,,,,,,,,,,,,,,,,,,,,,,,879.481689453125,,,,,,,,,,,,,,,,,,,,,,
0,68949,,,,,,,,,,,,,,,,,,,,,,,16698.650390625,,,,,,,,,,,,,,,,,,,,,,
0,68999,,,,,,,,,,,,,,,,,,,,,,,2106.188720703125,,,,,,,,,,,,,,,,,,,,,,
0,69049,,,,,,,,,,,,,,,,,,,,,,,2207.5458984375,,,,,,,,,,,,,,,,,,,,,,
0,69099,,,,,,,,,,,,,,,,,,,,,,,111.4489974975586,,,,,,,,,,,,,,,,,,,,,,
0,69149,,,,,,,,,,,,,,,,,,,,,,,177.1754913330078,,,,,,,,,,,,,,,,,,,,,,
0,69199,,,,,,,,,,,,,,,,,,,,,,,77.31568145751953,,,,,,,,,,,,,,,,,,,,,,
0,69249,,,,,,,,,,,,,,,,,,,,,,,3098.794677734375,,,,,,,,,,,,,,,,,,,,,,
0,69299,,,,,,,,,,,,,,,,,,,,,,,251.62156677246094,,,,,,,,,,,,,,,,,,,,,,
0,69349,,,,,,,,,,,,,,,,,,,,,,,200.88905334472656,,,,,,,,,,,,,,,,,,,,,,
0,69399,,,,,,,,,,,,,,,,,,,,,,,168.28990173339844,,,,,,,,,,,,,,,,,,,,,,
0,69449,,,,,,,,,,,,,,,,,,,,,,,67.50142669677734,,,,,,,,,,,,,,,,,,,,,,
0,69499,,,,,,,,,,,,,,,,,,,,,,,33.844234466552734,,,,,,,,,,,,,,,,,,,,,,
0,69549,,,,,,,,,,,,,,,,,,,,,,,67.99149322509766,,,,,,,,,,,,,,,,,,,,,,
0,69599,,,,,,,,,,,,,,,,,,,,,,,41.34028244018555,,,,,,,,,,,,,,,,,,,,,,
0,69649,,,,,,,,,,,,,,,,,,,,,,,131.1334686279297,,,,,,,,,,,,,,,,,,,,,,
0,69699,,,,,,,,,,,,,,,,,,,,,,,35.43191146850586,,,,,,,,,,,,,,,,,,,,,,
