epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_22,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_22,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,55899,,,,,,,,,,,,,,,,,,,,,,,,3487.359130859375,,,,,,,,,,,,,,,,,,,,,,,
0,55949,,,,,,,,,,,,,,,,,,,,,,,,22156.248046875,,,,,,,,,,,,,,,,,,,,,,,
0,55999,,,,,,,,,,,,,,,,,,,,,,,,23230.099609375,,,,,,,,,,,,,,,,,,,,,,,
0,56049,,,,,,,,,,,,,,,,,,,,,,,,4030.226806640625,,,,,,,,,,,,,,,,,,,,,,,
0,56099,,,,,,,,,,,,,,,,,,,,,,,,7969.23388671875,,,,,,,,,,,,,,,,,,,,,,,
0,56149,,,,,,,,,,,,,,,,,,,,,,,,7636.64404296875,,,,,,,,,,,,,,,,,,,,,,,
0,56199,,,,,,,,,,,,,,,,,,,,,,,,921.4251098632812,,,,,,,,,,,,,,,,,,,,,,,
0,56249,,,,,,,,,,,,,,,,,,,,,,,,29107.583984375,,,,,,,,,,,,,,,,,,,,,,,
0,56299,,,,,,,,,,,,,,,,,,,,,,,,1316.6513671875,,,,,,,,,,,,,,,,,,,,,,,
0,56349,,,,,,,,,,,,,,,,,,,,,,,,649.1043701171875,,,,,,,,,,,,,,,,,,,,,,,
0,56399,,,,,,,,,,,,,,,,,,,,,,,,17016.3125,,,,,,,,,,,,,,,,,,,,,,,
0,56449,,,,,,,,,,,,,,,,,,,,,,,,548.2459106445312,,,,,,,,,,,,,,,,,,,,,,,
0,56499,,,,,,,,,,,,,,,,,,,,,,,,8422.7568359375,,,,,,,,,,,,,,,,,,,,,,,
0,56549,,,,,,,,,,,,,,,,,,,,,,,,18349.814453125,,,,,,,,,,,,,,,,,,,,,,,
0,56599,,,,,,,,,,,,,,,,,,,,,,,,4622.46875,,,,,,,,,,,,,,,,,,,,,,,
0,56649,,,,,,,,,,,,,,,,,,,,,,,,13164.5576171875,,,,,,,,,,,,,,,,,,,,,,,
0,56699,,,,,,,,,,,,,,,,,,,,,,,,11810.2646484375,,,,,,,,,,,,,,,,,,,,,,,
0,56749,,,,,,,,,,,,,,,,,,,,,,,,357.3332824707031,,,,,,,,,,,,,,,,,,,,,,,
0,56799,,,,,,,,,,,,,,,,,,,,,,,,6099.537109375,,,,,,,,,,,,,,,,,,,,,,,
0,56849,,,,,,,,,,,,,,,,,,,,,,,,5225.06201171875,,,,,,,,,,,,,,,,,,,,,,,
0,56899,,,,,,,,,,,,,,,,,,,,,,,,343.5111083984375,,,,,,,,,,,,,,,,,,,,,,,
0,56949,,,,,,,,,,,,,,,,,,,,,,,,18373.978515625,,,,,,,,,,,,,,,,,,,,,,,
0,56999,,,,,,,,,,,,,,,,,,,,,,,,521.9708251953125,,,,,,,,,,,,,,,,,,,,,,,
0,57049,,,,,,,,,,,,,,,,,,,,,,,,337.2232971191406,,,,,,,,,,,,,,,,,,,,,,,
0,57099,,,,,,,,,,,,,,,,,,,,,,,,52820.890625,,,,,,,,,,,,,,,,,,,,,,,
0,57149,,,,,,,,,,,,,,,,,,,,,,,,1813.1046142578125,,,,,,,,,,,,,,,,,,,,,,,
0,57199,,,,,,,,,,,,,,,,,,,,,,,,762.7014770507812,,,,,,,,,,,,,,,,,,,,,,,
0,57249,,,,,,,,,,,,,,,,,,,,,,,,25567.330078125,,,,,,,,,,,,,,,,,,,,,,,
0,57299,,,,,,,,,,,,,,,,,,,,,,,,632.568603515625,,,,,,,,,,,,,,,,,,,,,,,
0,57349,,,,,,,,,,,,,,,,,,,,,,,,13334.4423828125,,,,,,,,,,,,,,,,,,,,,,,
0,57399,,,,,,,,,,,,,,,,,,,,,,,,43796.59375,,,,,,,,,,,,,,,,,,,,,,,
0,57449,,,,,,,,,,,,,,,,,,,,,,,,596.1694946289062,,,,,,,,,,,,,,,,,,,,,,,
0,57499,,,,,,,,,,,,,,,,,,,,,,,,45206.42578125,,,,,,,,,,,,,,,,,,,,,,,
0,57549,,,,,,,,,,,,,,,,,,,,,,,,2092.178955078125,,,,,,,,,,,,,,,,,,,,,,,
0,57599,,,,,,,,,,,,,,,,,,,,,,,,3423.504150390625,,,,,,,,,,,,,,,,,,,,,,,
0,57649,,,,,,,,,,,,,,,,,,,,,,,,414.8675537109375,,,,,,,,,,,,,,,,,,,,,,,
0,57699,,,,,,,,,,,,,,,,,,,,,,,,11178.3798828125,,,,,,,,,,,,,,,,,,,,,,,
0,57749,,,,,,,,,,,,,,,,,,,,,,,,31294.142578125,,,,,,,,,,,,,,,,,,,,,,,
0,57799,,,,,,,,,,,,,,,,,,,,,,,,767.658935546875,,,,,,,,,,,,,,,,,,,,,,,
0,57849,,,,,,,,,,,,,,,,,,,,,,,,10445.0927734375,,,,,,,,,,,,,,,,,,,,,,,
0,57899,,,,,,,,,,,,,,,,,,,,,,,,683.486572265625,,,,,,,,,,,,,,,,,,,,,,,
0,57949,,,,,,,,,,,,,,,,,,,,,,,,1043.1878662109375,,,,,,,,,,,,,,,,,,,,,,,
0,57999,,,,,,,,,,,,,,,,,,,,,,,,20319.052734375,,,,,,,,,,,,,,,,,,,,,,,
0,58049,,,,,,,,,,,,,,,,,,,,,,,,6541.92431640625,,,,,,,,,,,,,,,,,,,,,,,
0,58099,,,,,,,,,,,,,,,,,,,,,,,,6440.0234375,,,,,,,,,,,,,,,,,,,,,,,
0,58149,,,,,,,,,,,,,,,,,,,,,,,,1904.2247314453125,,,,,,,,,,,,,,,,,,,,,,,
0,58199,,,,,,,,,,,,,,,,,,,,,,,,10155.671875,,,,,,,,,,,,,,,,,,,,,,,
0,58249,,,,,,,,,,,,,,,,,,,,,,,,10353.5888671875,,,,,,,,,,,,,,,,,,,,,,,
0,58299,,,,,,,,,,,,,,,,,,,,,,,,7895.150390625,,,,,,,,,,,,,,,,,,,,,,,
0,58349,,,,,,,,,,,,,,,,,,,,,,,,557.5256958007812,,,,,,,,,,,,,,,,,,,,,,,
0,58399,,,,,,,,,,,,,,,,,,,,,,,,21.63834571838379,,,,,,,,,,,,,,,,,,,,,,,
0,58449,,,,,,,,,,,,,,,,,,,,,,,,7103.271484375,,,,,,,,,,,,,,,,,,,,,,,
0,58499,,,,,,,,,,,,,,,,,,,,,,,,2641.26220703125,,,,,,,,,,,,,,,,,,,,,,,
0,58549,,,,,,,,,,,,,,,,,,,,,,,,3516.262451171875,,,,,,,,,,,,,,,,,,,,,,,
0,58599,,,,,,,,,,,,,,,,,,,,,,,,3637.7978515625,,,,,,,,,,,,,,,,,,,,,,,
0,58649,,,,,,,,,,,,,,,,,,,,,,,,6017.24462890625,,,,,,,,,,,,,,,,,,,,,,,
0,58699,,,,,,,,,,,,,,,,,,,,,,,,6458.11474609375,,,,,,,,,,,,,,,,,,,,,,,
0,58749,,,,,,,,,,,,,,,,,,,,,,,,2113.86767578125,,,,,,,,,,,,,,,,,,,,,,,
0,58799,,,,,,,,,,,,,,,,,,,,,,,,1932.2613525390625,,,,,,,,,,,,,,,,,,,,,,,
0,58849,,,,,,,,,,,,,,,,,,,,,,,,9435.8984375,,,,,,,,,,,,,,,,,,,,,,,
0,58899,,,,,,,,,,,,,,,,,,,,,,,,47691.65234375,,,,,,,,,,,,,,,,,,,,,,,
0,58949,,,,,,,,,,,,,,,,,,,,,,,,2949.806396484375,,,,,,,,,,,,,,,,,,,,,,,
0,58999,,,,,,,,,,,,,,,,,,,,,,,,40598.07421875,,,,,,,,,,,,,,,,,,,,,,,
0,59049,,,,,,,,,,,,,,,,,,,,,,,,5983.63330078125,,,,,,,,,,,,,,,,,,,,,,,
0,59099,,,,,,,,,,,,,,,,,,,,,,,,105959.0625,,,,,,,,,,,,,,,,,,,,,,,
0,59149,,,,,,,,,,,,,,,,,,,,,,,,209.256591796875,,,,,,,,,,,,,,,,,,,,,,,
0,59199,,,,,,,,,,,,,,,,,,,,,,,,4828.705078125,,,,,,,,,,,,,,,,,,,,,,,
0,59249,,,,,,,,,,,,,,,,,,,,,,,,409.7038879394531,,,,,,,,,,,,,,,,,,,,,,,
0,59299,,,,,,,,,,,,,,,,,,,,,,,,103.33734893798828,,,,,,,,,,,,,,,,,,,,,,,
0,59349,,,,,,,,,,,,,,,,,,,,,,,,37228.63671875,,,,,,,,,,,,,,,,,,,,,,,
0,59399,,,,,,,,,,,,,,,,,,,,,,,,2588.4638671875,,,,,,,,,,,,,,,,,,,,,,,
0,59449,,,,,,,,,,,,,,,,,,,,,,,,5964.87646484375,,,,,,,,,,,,,,,,,,,,,,,
0,59499,,,,,,,,,,,,,,,,,,,,,,,,1741.53515625,,,,,,,,,,,,,,,,,,,,,,,
0,59549,,,,,,,,,,,,,,,,,,,,,,,,39670.99609375,,,,,,,,,,,,,,,,,,,,,,,
0,59599,,,,,,,,,,,,,,,,,,,,,,,,2810.465576171875,,,,,,,,,,,,,,,,,,,,,,,
0,59649,,,,,,,,,,,,,,,,,,,,,,,,7777.17041015625,,,,,,,,,,,,,,,,,,,,,,,
0,59699,,,,,,,,,,,,,,,,,,,,,,,,17913.939453125,,,,,,,,,,,,,,,,,,,,,,,
0,59749,,,,,,,,,,,,,,,,,,,,,,,,1520.3148193359375,,,,,,,,,,,,,,,,,,,,,,,
0,59799,,,,,,,,,,,,,,,,,,,,,,,,24535.392578125,,,,,,,,,,,,,,,,,,,,,,,
0,59849,,,,,,,,,,,,,,,,,,,,,,,,21293.814453125,,,,,,,,,,,,,,,,,,,,,,,
0,59899,,,,,,,,,,,,,,,,,,,,,,,,797.3613891601562,,,,,,,,,,,,,,,,,,,,,,,
0,59949,,,,,,,,,,,,,,,,,,,,,,,,14950.0,,,,,,,,,,,,,,,,,,,,,,,
0,59999,,,,,,,,,,,,,,,,,,,,,,,,15308.73828125,,,,,,,,,,,,,,,,,,,,,,,
0,60049,,,,,,,,,,,,,,,,,,,,,,,,494.2344665527344,,,,,,,,,,,,,,,,,,,,,,,
0,60099,,,,,,,,,,,,,,,,,,,,,,,,23134.201171875,,,,,,,,,,,,,,,,,,,,,,,
0,60149,,,,,,,,,,,,,,,,,,,,,,,,17335.310546875,,,,,,,,,,,,,,,,,,,,,,,
0,60199,,,,,,,,,,,,,,,,,,,,,,,,441.4040222167969,,,,,,,,,,,,,,,,,,,,,,,
0,60249,,,,,,,,,,,,,,,,,,,,,,,,26195.6796875,,,,,,,,,,,,,,,,,,,,,,,
0,60299,,,,,,,,,,,,,,,,,,,,,,,,741.2346801757812,,,,,,,,,,,,,,,,,,,,,,,
0,60349,,,,,,,,,,,,,,,,,,,,,,,,355.4300842285156,,,,,,,,,,,,,,,,,,,,,,,
0,60399,,,,,,,,,,,,,,,,,,,,,,,,10545.095703125,,,,,,,,,,,,,,,,,,,,,,,
0,60449,,,,,,,,,,,,,,,,,,,,,,,,360.09619140625,,,,,,,,,,,,,,,,,,,,,,,
0,60499,,,,,,,,,,,,,,,,,,,,,,,,1591.5123291015625,,,,,,,,,,,,,,,,,,,,,,,
0,60549,,,,,,,,,,,,,,,,,,,,,,,,20679.7578125,,,,,,,,,,,,,,,,,,,,,,,
0,60599,,,,,,,,,,,,,,,,,,,,,,,,365.9672546386719,,,,,,,,,,,,,,,,,,,,,,,
0,60649,,,,,,,,,,,,,,,,,,,,,,,,50053.82421875,,,,,,,,,,,,,,,,,,,,,,,
0,60699,,,,,,,,,,,,,,,,,,,,,,,,4512.55224609375,,,,,,,,,,,,,,,,,,,,,,,
0,60749,,,,,,,,,,,,,,,,,,,,,,,,866.7590942382812,,,,,,,,,,,,,,,,,,,,,,,
0,60799,,,,,,,,,,,,,,,,,,,,,,,,1082.620361328125,,,,,,,,,,,,,,,,,,,,,,,
0,60849,,,,,,,,,,,,,,,,,,,,,,,,540.0936889648438,,,,,,,,,,,,,,,,,,,,,,,
0,60899,,,,,,,,,,,,,,,,,,,,,,,,1477.5509033203125,,,,,,,,,,,,,,,,,,,,,,,
0,60949,,,,,,,,,,,,,,,,,,,,,,,,7152.80712890625,,,,,,,,,,,,,,,,,,,,,,,
0,60999,,,,,,,,,,,,,,,,,,,,,,,,504.79931640625,,,,,,,,,,,,,,,,,,,,,,,
0,61049,,,,,,,,,,,,,,,,,,,,,,,,18606.53515625,,,,,,,,,,,,,,,,,,,,,,,
0,61099,,,,,,,,,,,,,,,,,,,,,,,,149.39816284179688,,,,,,,,,,,,,,,,,,,,,,,
0,61149,,,,,,,,,,,,,,,,,,,,,,,,60.00312805175781,,,,,,,,,,,,,,,,,,,,,,,
0,61199,,,,,,,,,,,,,,,,,,,,,,,,33.83485794067383,,,,,,,,,,,,,,,,,,,,,,,
0,61249,,,,,,,,,,,,,,,,,,,,,,,,7909.86962890625,,,,,,,,,,,,,,,,,,,,,,,
0,61299,,,,,,,,,,,,,,,,,,,,,,,,3887.548828125,,,,,,,,,,,,,,,,,,,,,,,
0,61349,,,,,,,,,,,,,,,,,,,,,,,,3853.45703125,,,,,,,,,,,,,,,,,,,,,,,
0,61399,,,,,,,,,,,,,,,,,,,,,,,,38569.67578125,,,,,,,,,,,,,,,,,,,,,,,
0,61449,,,,,,,,,,,,,,,,,,,,,,,,5372.859375,,,,,,,,,,,,,,,,,,,,,,,
0,61499,,,,,,,,,,,,,,,,,,,,,,,,13120.8447265625,,,,,,,,,,,,,,,,,,,,,,,
0,61549,,,,,,,,,,,,,,,,,,,,,,,,2262.950927734375,,,,,,,,,,,,,,,,,,,,,,,
0,61599,,,,,,,,,,,,,,,,,,,,,,,,5125.03271484375,,,,,,,,,,,,,,,,,,,,,,,
0,61649,,,,,,,,,,,,,,,,,,,,,,,,2882.789794921875,,,,,,,,,,,,,,,,,,,,,,,
0,61699,,,,,,,,,,,,,,,,,,,,,,,,3284.2041015625,,,,,,,,,,,,,,,,,,,,,,,
0,61749,,,,,,,,,,,,,,,,,,,,,,,,15534.6943359375,,,,,,,,,,,,,,,,,,,,,,,
0,61799,,,,,,,,,,,,,,,,,,,,,,,,1986.5601806640625,,,,,,,,,,,,,,,,,,,,,,,
0,61849,,,,,,,,,,,,,,,,,,,,,,,,5305.76611328125,,,,,,,,,,,,,,,,,,,,,,,
0,61899,,,,,,,,,,,,,,,,,,,,,,,,25794.197265625,,,,,,,,,,,,,,,,,,,,,,,
0,61949,,,,,,,,,,,,,,,,,,,,,,,,943.4697875976562,,,,,,,,,,,,,,,,,,,,,,,
0,61999,,,,,,,,,,,,,,,,,,,,,,,,8969.6240234375,,,,,,,,,,,,,,,,,,,,,,,
0,62049,,,,,,,,,,,,,,,,,,,,,,,,2793.745849609375,,,,,,,,,,,,,,,,,,,,,,,
0,62099,,,,,,,,,,,,,,,,,,,,,,,,449.7146911621094,,,,,,,,,,,,,,,,,,,,,,,
0,62149,,,,,,,,,,,,,,,,,,,,,,,,30861.759765625,,,,,,,,,,,,,,,,,,,,,,,
0,62199,,,,,,,,,,,,,,,,,,,,,,,,21061.359375,,,,,,,,,,,,,,,,,,,,,,,
0,62249,,,,,,,,,,,,,,,,,,,,,,,,23788.884765625,,,,,,,,,,,,,,,,,,,,,,,
0,62299,,,,,,,,,,,,,,,,,,,,,,,,16923.9609375,,,,,,,,,,,,,,,,,,,,,,,
0,62349,,,,,,,,,,,,,,,,,,,,,,,,15000.3623046875,,,,,,,,,,,,,,,,,,,,,,,
0,62399,,,,,,,,,,,,,,,,,,,,,,,,33632.04296875,,,,,,,,,,,,,,,,,,,,,,,
0,62449,,,,,,,,,,,,,,,,,,,,,,,,113119.4375,,,,,,,,,,,,,,,,,,,,,,,
0,62499,,,,,,,,,,,,,,,,,,,,,,,,74985.0703125,,,,,,,,,,,,,,,,,,,,,,,
0,62549,,,,,,,,,,,,,,,,,,,,,,,,9253.6142578125,,,,,,,,,,,,,,,,,,,,,,,
0,62599,,,,,,,,,,,,,,,,,,,,,,,,44099.078125,,,,,,,,,,,,,,,,,,,,,,,
0,62649,,,,,,,,,,,,,,,,,,,,,,,,35663.16015625,,,,,,,,,,,,,,,,,,,,,,,
0,62699,,,,,,,,,,,,,,,,,,,,,,,,12397.0849609375,,,,,,,,,,,,,,,,,,,,,,,
0,62749,,,,,,,,,,,,,,,,,,,,,,,,12796.3115234375,,,,,,,,,,,,,,,,,,,,,,,
0,62799,,,,,,,,,,,,,,,,,,,,,,,,14975.6884765625,,,,,,,,,,,,,,,,,,,,,,,
0,62849,,,,,,,,,,,,,,,,,,,,,,,,17167.56640625,,,,,,,,,,,,,,,,,,,,,,,
0,62899,,,,,,,,,,,,,,,,,,,,,,,,19365.947265625,,,,,,,,,,,,,,,,,,,,,,,
0,62949,,,,,,,,,,,,,,,,,,,,,,,,14475.8193359375,,,,,,,,,,,,,,,,,,,,,,,
0,62999,,,,,,,,,,,,,,,,,,,,,,,,13762.3583984375,,,,,,,,,,,,,,,,,,,,,,,
0,63049,,,,,,,,,,,,,,,,,,,,,,,,56511.36328125,,,,,,,,,,,,,,,,,,,,,,,
0,63099,,,,,,,,,,,,,,,,,,,,,,,,13733.7080078125,,,,,,,,,,,,,,,,,,,,,,,
0,63149,,,,,,,,,,,,,,,,,,,,,,,,12217.7080078125,,,,,,,,,,,,,,,,,,,,,,,
0,63199,,,,,,,,,,,,,,,,,,,,,,,,10300.642578125,,,,,,,,,,,,,,,,,,,,,,,
0,63249,,,,,,,,,,,,,,,,,,,,,,,,15555.0029296875,,,,,,,,,,,,,,,,,,,,,,,
0,63299,,,,,,,,,,,,,,,,,,,,,,,,63944.140625,,,,,,,,,,,,,,,,,,,,,,,
0,63349,,,,,,,,,,,,,,,,,,,,,,,,75467.640625,,,,,,,,,,,,,,,,,,,,,,,
0,63399,,,,,,,,,,,,,,,,,,,,,,,,38808.11328125,,,,,,,,,,,,,,,,,,,,,,,
0,63449,,,,,,,,,,,,,,,,,,,,,,,,109116.9375,,,,,,,,,,,,,,,,,,,,,,,
0,63499,,,,,,,,,,,,,,,,,,,,,,,,22064.5234375,,,,,,,,,,,,,,,,,,,,,,,
0,63549,,,,,,,,,,,,,,,,,,,,,,,,38674.875,,,,,,,,,,,,,,,,,,,,,,,
0,63599,,,,,,,,,,,,,,,,,,,,,,,,235061.453125,,,,,,,,,,,,,,,,,,,,,,,
0,63649,,,,,,,,,,,,,,,,,,,,,,,,5820.294921875,,,,,,,,,,,,,,,,,,,,,,,
0,63699,,,,,,,,,,,,,,,,,,,,,,,,10726.283203125,,,,,,,,,,,,,,,,,,,,,,,
0,63749,,,,,,,,,,,,,,,,,,,,,,,,52681.84765625,,,,,,,,,,,,,,,,,,,,,,,
0,63799,,,,,,,,,,,,,,,,,,,,,,,,15259.7099609375,,,,,,,,,,,,,,,,,,,,,,,
0,63849,,,,,,,,,,,,,,,,,,,,,,,,11812.48046875,,,,,,,,,,,,,,,,,,,,,,,
0,63899,,,,,,,,,,,,,,,,,,,,,,,,9530.7265625,,,,,,,,,,,,,,,,,,,,,,,
0,63949,,,,,,,,,,,,,,,,,,,,,,,,9760.3505859375,,,,,,,,,,,,,,,,,,,,,,,
0,63999,,,,,,,,,,,,,,,,,,,,,,,,8569.3818359375,,,,,,,,,,,,,,,,,,,,,,,
0,64049,,,,,,,,,,,,,,,,,,,,,,,,10483.0927734375,,,,,,,,,,,,,,,,,,,,,,,
0,64099,,,,,,,,,,,,,,,,,,,,,,,,8402.2685546875,,,,,,,,,,,,,,,,,,,,,,,
0,64149,,,,,,,,,,,,,,,,,,,,,,,,5703.578125,,,,,,,,,,,,,,,,,,,,,,,
0,64199,,,,,,,,,,,,,,,,,,,,,,,,22928.822265625,,,,,,,,,,,,,,,,,,,,,,,
0,64249,,,,,,,,,,,,,,,,,,,,,,,,22482.484375,,,,,,,,,,,,,,,,,,,,,,,
0,64299,,,,,,,,,,,,,,,,,,,,,,,,21972.3203125,,,,,,,,,,,,,,,,,,,,,,,
0,64349,,,,,,,,,,,,,,,,,,,,,,,,21182.947265625,,,,,,,,,,,,,,,,,,,,,,,
0,64399,,,,,,,,,,,,,,,,,,,,,,,,18776.19140625,,,,,,,,,,,,,,,,,,,,,,,
0,64449,,,,,,,,,,,,,,,,,,,,,,,,7144.537109375,,,,,,,,,,,,,,,,,,,,,,,
0,64499,,,,,,,,,,,,,,,,,,,,,,,,11224.14453125,,,,,,,,,,,,,,,,,,,,,,,
0,64549,,,,,,,,,,,,,,,,,,,,,,,,23779.845703125,,,,,,,,,,,,,,,,,,,,,,,
0,64599,,,,,,,,,,,,,,,,,,,,,,,,12347.8115234375,,,,,,,,,,,,,,,,,,,,,,,
0,64649,,,,,,,,,,,,,,,,,,,,,,,,15507.14453125,,,,,,,,,,,,,,,,,,,,,,,
0,64699,,,,,,,,,,,,,,,,,,,,,,,,1753.79931640625,,,,,,,,,,,,,,,,,,,,,,,
0,64749,,,,,,,,,,,,,,,,,,,,,,,,2616.764892578125,,,,,,,,,,,,,,,,,,,,,,,
0,64799,,,,,,,,,,,,,,,,,,,,,,,,10008.4970703125,,,,,,,,,,,,,,,,,,,,,,,
0,64849,,,,,,,,,,,,,,,,,,,,,,,,10971.6875,,,,,,,,,,,,,,,,,,,,,,,
0,64899,,,,,,,,,,,,,,,,,,,,,,,,22725.2265625,,,,,,,,,,,,,,,,,,,,,,,
0,64949,,,,,,,,,,,,,,,,,,,,,,,,36788.82421875,,,,,,,,,,,,,,,,,,,,,,,
0,64999,,,,,,,,,,,,,,,,,,,,,,,,56177.53125,,,,,,,,,,,,,,,,,,,,,,,
0,65049,,,,,,,,,,,,,,,,,,,,,,,,62120.87890625,,,,,,,,,,,,,,,,,,,,,,,
0,65099,,,,,,,,,,,,,,,,,,,,,,,,80786.8984375,,,,,,,,,,,,,,,,,,,,,,,
0,65149,,,,,,,,,,,,,,,,,,,,,,,,66206.1171875,,,,,,,,,,,,,,,,,,,,,,,
0,65199,,,,,,,,,,,,,,,,,,,,,,,,14173.6943359375,,,,,,,,,,,,,,,,,,,,,,,
0,65249,,,,,,,,,,,,,,,,,,,,,,,,7836.11572265625,,,,,,,,,,,,,,,,,,,,,,,
0,65299,,,,,,,,,,,,,,,,,,,,,,,,10957.8154296875,,,,,,,,,,,,,,,,,,,,,,,
0,65349,,,,,,,,,,,,,,,,,,,,,,,,19046.55859375,,,,,,,,,,,,,,,,,,,,,,,
0,65399,,,,,,,,,,,,,,,,,,,,,,,,101888.1015625,,,,,,,,,,,,,,,,,,,,,,,
0,65449,,,,,,,,,,,,,,,,,,,,,,,,73225.7734375,,,,,,,,,,,,,,,,,,,,,,,
0,65499,,,,,,,,,,,,,,,,,,,,,,,,143562.109375,,,,,,,,,,,,,,,,,,,,,,,
0,65549,,,,,,,,,,,,,,,,,,,,,,,,132857.671875,,,,,,,,,,,,,,,,,,,,,,,
0,65599,,,,,,,,,,,,,,,,,,,,,,,,32276.759765625,,,,,,,,,,,,,,,,,,,,,,,
0,65649,,,,,,,,,,,,,,,,,,,,,,,,19802.728515625,,,,,,,,,,,,,,,,,,,,,,,
0,65699,,,,,,,,,,,,,,,,,,,,,,,,4990.734375,,,,,,,,,,,,,,,,,,,,,,,
0,65749,,,,,,,,,,,,,,,,,,,,,,,,687.7163696289062,,,,,,,,,,,,,,,,,,,,,,,
0,65799,,,,,,,,,,,,,,,,,,,,,,,,1631.5899658203125,,,,,,,,,,,,,,,,,,,,,,,
0,65849,,,,,,,,,,,,,,,,,,,,,,,,188.1396484375,,,,,,,,,,,,,,,,,,,,,,,
0,65899,,,,,,,,,,,,,,,,,,,,,,,,15397.9052734375,,,,,,,,,,,,,,,,,,,,,,,
0,65949,,,,,,,,,,,,,,,,,,,,,,,,15142.26953125,,,,,,,,,,,,,,,,,,,,,,,
0,65999,,,,,,,,,,,,,,,,,,,,,,,,30810.939453125,,,,,,,,,,,,,,,,,,,,,,,
0,66049,,,,,,,,,,,,,,,,,,,,,,,,21051.982421875,,,,,,,,,,,,,,,,,,,,,,,
0,66099,,,,,,,,,,,,,,,,,,,,,,,,20872.533203125,,,,,,,,,,,,,,,,,,,,,,,
0,66149,,,,,,,,,,,,,,,,,,,,,,,,21988.693359375,,,,,,,,,,,,,,,,,,,,,,,
0,66199,,,,,,,,,,,,,,,,,,,,,,,,41044.69140625,,,,,,,,,,,,,,,,,,,,,,,
0,66249,,,,,,,,,,,,,,,,,,,,,,,,6620.22802734375,,,,,,,,,,,,,,,,,,,,,,,
0,66299,,,,,,,,,,,,,,,,,,,,,,,,322.3670654296875,,,,,,,,,,,,,,,,,,,,,,,
0,66349,,,,,,,,,,,,,,,,,,,,,,,,101.59722900390625,,,,,,,,,,,,,,,,,,,,,,,
0,66399,,,,,,,,,,,,,,,,,,,,,,,,50.54549026489258,,,,,,,,,,,,,,,,,,,,,,,
0,66449,,,,,,,,,,,,,,,,,,,,,,,,46.77372741699219,,,,,,,,,,,,,,,,,,,,,,,
0,66499,,,,,,,,,,,,,,,,,,,,,,,,41365.234375,,,,,,,,,,,,,,,,,,,,,,,
0,66549,,,,,,,,,,,,,,,,,,,,,,,,3227.832763671875,,,,,,,,,,,,,,,,,,,,,,,
0,66599,,,,,,,,,,,,,,,,,,,,,,,,39792.68359375,,,,,,,,,,,,,,,,,,,,,,,
0,66649,,,,,,,,,,,,,,,,,,,,,,,,55265.51953125,,,,,,,,,,,,,,,,,,,,,,,
0,66699,,,,,,,,,,,,,,,,,,,,,,,,8955.8056640625,,,,,,,,,,,,,,,,,,,,,,,
0,66749,,,,,,,,,,,,,,,,,,,,,,,,4124.74267578125,,,,,,,,,,,,,,,,,,,,,,,
0,66799,,,,,,,,,,,,,,,,,,,,,,,,7561.228515625,,,,,,,,,,,,,,,,,,,,,,,
0,66849,,,,,,,,,,,,,,,,,,,,,,,,12772.9033203125,,,,,,,,,,,,,,,,,,,,,,,
0,66899,,,,,,,,,,,,,,,,,,,,,,,,14325.3515625,,,,,,,,,,,,,,,,,,,,,,,
0,66949,,,,,,,,,,,,,,,,,,,,,,,,12397.5146484375,,,,,,,,,,,,,,,,,,,,,,,
0,66999,,,,,,,,,,,,,,,,,,,,,,,,6757.615234375,,,,,,,,,,,,,,,,,,,,,,,
0,67049,,,,,,,,,,,,,,,,,,,,,,,,5076.51318359375,,,,,,,,,,,,,,,,,,,,,,,
0,67099,,,,,,,,,,,,,,,,,,,,,,,,405.9886169433594,,,,,,,,,,,,,,,,,,,,,,,
0,67149,,,,,,,,,,,,,,,,,,,,,,,,142.04759216308594,,,,,,,,,,,,,,,,,,,,,,,
0,67199,,,,,,,,,,,,,,,,,,,,,,,,51.7781867980957,,,,,,,,,,,,,,,,,,,,,,,
